GG	0.0000 0.0322 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 0

OQ	1.0000 0.5352 1 0 1 0 0 0 0 0 1 0.1429 39 25 25 1 0 0 0 0.0 0.838 0.162 0 0
PA	0.0209 0.5582 0 0 1 0 0 0 0 0 2 0.2857 33 25 25 0 0 0 0 0.0 0.879 0.121 0 0
FQ	0.0000 0.3567 1 0 1 0 0 0 1 0 3 0.4286 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4625 1 0 0 1 0 0 0 0 4 0.5714 41 31 31 1 0 0 1 0.06 0.848 0.092 1 0
FD_PA	0.0734 0.4268 1 0 1 1 0 0 0 0 5 0.7143 27 22 22 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.4406 1 0 0 0 0 0 0 0 6 0.8571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0101 0.5950 0 1 0 0 0 0 0 1 7 1.0000 28 19 19 0 0 0 0 0.0 0.969 0.031 0 0

OQ	1.0000 0.6114 1 0 1 0 0 0 0 1 1 0.2000 32 22 22 1 0 0 0 0.041 0.959 0.0 0 0
IR	0.1001 0.5334 1 1 0 0 0 0 0 1 2 0.4000 14 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0989 0.5040 0 0 0 0 0 0 0 1 3 0.6000 14 13 13 1 1 0 0 0.072 0.757 0.171 0 0
FD_PA	0.0698 0.6743 0 0 0 0 0 0 0 0 4 0.8000 57 45 45 0 0 0 0 0.05 0.898 0.053 0 0
PF	0.0000 0.0980 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 1 0 0.233 0.345 0.422 0 0

OQ	1.0000 0.7154 1 0 0 0 0 0 0 0 1 0.3333 35 32 31 1 1 0 0 0.0 0.95 0.05 0 0
PA	0.1073 0.6337 0 0 0 0 0 0 0 1 2 0.6667 28 23 23 0 1 0 0 0.0 0.939 0.061 0 0
NF	0.1780 0.5951 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 1 0 0 0 0.113 0.887 0.0 0 0

OQ	1.0000 0.6435 0 0 0 1 0 0 0 1 1 0.2500 23 22 22 1 0 0 0 0.09 0.91 0.0 0 0
CQ	0.0332 0.2990 0 0 1 0 0 0 0 0 2 0.5000 35 34 33 0 1 0 0 0.03 0.765 0.205 1 0
FD_PA	0.3924 0.7465 0 0 0 0 0 0 1 0 3 0.7500 34 31 31 1 1 1 0 0.041 0.879 0.08 0 0
PA	0.3137 0.7608 1 0 1 0 0 0 0 1 4 1.0000 49 41 41 0 0 0 0 0.0 0.898 0.102 0 0

OQ	1.0000 0.5722 1 1 1 0 0 0 0 1 1 0.2000 37 32 32 1 0 0 0 0.108 0.824 0.067 0 0
PA	0.1277 0.5035 0 1 0 0 0 0 0 1 2 0.4000 26 22 21 0 0 0 0 0.0 0.932 0.068 0 0
FD	0.3665 0.8598 0 1 1 0 0 0 1 1 3 0.6000 108 76 69 1 0 0 0 0.093 0.853 0.054 0 0
FD_PA	0.1941 0.6367 0 1 1 0 1 0 0 1 4 0.8000 36 28 27 0 0 0 0 0.019 0.889 0.093 2 0
PA_PF	0.0141 0.1784 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 1 1 0 0 0.226 0.671 0.104 0 0

OQ	1.0000 0.5631 1 1 1 0 1 0 0 0 1 0.3333 37 29 29 1 1 1 0 0.06 0.819 0.121 0 0
PA	0.1912 0.8828 0 0 0 0 0 0 0 0 2 0.6667 92 66 63 0 0 0 1 0.059 0.864 0.077 0 0
PF	0.0057 0.2458 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 1 1 1 0 0.0 0.609 0.391 1 0

OQ	1.0000 0.5329 0 0 0 0 0 0 0 1 1 0.1429 16 11 11 1 0 0 0 0.081 0.919 0.0 0 0
IR_PA	0.2587 0.6869 1 1 1 0 0 0 0 0 2 0.2857 50 32 32 0 1 1 0 0.0 0.811 0.189 0 0
FD	0.3481 0.4422 0 0 1 0 0 0 0 0 3 0.4286 20 18 17 1 0 0 1 0.0 0.918 0.082 0 0
RQ	0.0796 0.2919 0 1 0 0 0 1 0 0 4 0.5714 19 18 18 0 0 0 0 0.049 0.951 0.0 0 0
PA	0.2347 0.6728 0 0 0 0 0 0 0 0 5 0.7143 38 31 30 0 1 1 0 0.0 0.861 0.139 0 0
FD_FQ	0.6022 0.4686 1 0 0 0 1 0 0 0 6 0.8571 11 9 9 1 0 0 0 0.0 1.0 0.0 1 0
PA	0.1583 0.7572 0 0 0 0 0 0 0 0 7 1.0000 100 71 67 0 1 1 0 0.012 0.864 0.124 0 0

OQ	1.0000 0.5175 0 0 0 0 0 0 0 1 1 0.2000 14 10 10 1 0 0 0 0.147 0.809 0.044 0 0
IR_PA	0.2336 0.8050 1 0 0 0 0 0 0 0 2 0.4000 49 39 38 0 0 0 0 0.0 0.834 0.166 0 0
FD_NF	0.3008 0.8477 0 1 0 0 0 0 0 0 3 0.6000 36 26 26 1 0 0 0 0.11 0.778 0.112 0 0
PA	0.0467 0.5717 0 0 0 0 0 0 0 0 4 0.8000 32 25 25 0 0 0 0 0.0 0.961 0.039 0 0
FD_NF	0.0157 0.1061 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7110 1 0 1 0 0 0 0 0 1 0.3333 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0708 0.6904 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.0 0.853 0.147 0 0
FQ	0.1011 0.6390 1 0 0 1 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8535 1 0 1 0 0 0 0 0 1 0.3333 35 30 28 1 0 0 0 0.031 0.935 0.034 0 0
PA	0.3328 0.7528 0 0 0 0 0 0 0 0 2 0.6667 22 17 17 0 0 0 0 0.0 0.901 0.099 0 0
PF	0.0000 0.1564 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.127 0.873 1 0

OQ	1.0000 0.8381 1 0 1 0 0 0 0 0 1 0.2500 49 34 33 1 1 1 0 0.0 0.962 0.038 0 0
PA	0.0395 0.4169 0 0 0 0 0 0 0 1 2 0.5000 20 19 19 0 0 0 0 0.0 0.951 0.049 0 0
PA	0.0711 0.3486 0 0 0 0 0 0 0 0 3 0.7500 16 15 15 0 0 0 0 0.0 0.565 0.435 0 0
IR	0.0027 0.2889 1 0 0 0 0 0 0 0 4 1.0000 10 10 10 0 1 0 0 0.0 0.854 0.146 0 0

OQ	1.0000 0.8209 0 0 0 0 0 0 0 0 1 0.2500 83 63 58 1 1 0 0 0.043 0.885 0.072 0 0
PA	0.1479 0.6291 0 0 1 0 0 0 0 0 2 0.5000 41 25 24 0 0 0 0 0.0 0.913 0.087 0 0
FD_PF	0.0656 0.2772 0 0 0 1 0 0 0 0 3 0.7500 13 13 13 1 1 0 0 0.0 0.787 0.213 0 0
FD	0.0527 0.1982 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.812 0.188 0 0

OQ	1.0000 0.4961 0 1 0 0 0 0 1 0 1 0.1667 28 20 19 1 1 0 1 0.0 0.899 0.101 0 0
PA	0.0934 0.3133 0 1 0 0 0 0 0 0 2 0.3333 24 24 24 0 0 0 0 0.0 0.765 0.235 0 0
FD_PA	0.2218 0.9174 0 1 0 1 0 0 0 0 3 0.5000 153 83 76 0 0 1 0 0.005 0.902 0.093 0 0
JK	0.0000 0.0711 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0335 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.1076 0 0 1 0 0 0 0 0 6 1.0000 6 6 6 1 0 0 0 0.343 0.657 0.0 0 1

OQ	1.0000 0.6695 1 0 0 0 0 0 0 0 1 0.3333 71 49 44 1 0 0 0 0.065 0.861 0.074 0 0
CQ_PA	0.1161 0.3252 0 0 0 0 0 0 0 0 2 0.6667 12 12 12 1 0 0 0 0.0 0.714 0.286 0 0
PA	0.1533 0.8170 0 0 0 0 0 0 0 0 3 1.0000 135 121 118 0 1 1 0 0.01 0.919 0.072 0 0

OQ	1.0000 0.8337 1 0 1 0 0 0 1 0 1 0.2500 43 34 33 1 0 0 0 0.0 0.898 0.102 1 0
IR_PA	0.5131 0.7024 1 0 0 0 0 0 0 0 2 0.5000 39 36 36 0 0 0 0 0.045 0.908 0.047 1 0
PA	0.1520 0.5010 1 0 1 0 0 0 0 0 3 0.7500 24 19 18 0 1 1 0 0.0 0.867 0.133 0 0
CQ_PA	0.0925 0.3248 0 0 0 0 0 0 0 0 4 1.0000 16 12 12 1 0 0 0 0.0 0.701 0.299 0 0

OQ	1.0000 0.9575 1 0 1 1 0 0 0 1 1 0.3333 37 28 27 1 1 0 0 0.0 0.935 0.065 0 0
IR_PA	0.9168 0.9768 1 0 1 1 0 0 1 1 2 0.6667 49 34 32 0 1 0 0 0.0 0.935 0.065 0 0
FQ	0.3930 0.5561 1 0 1 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.117 0.761 0.122 0 0

OQ	1.0000 0.2888 1 1 0 0 1 0 0 0 1 0.2000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.8994 0 1 0 0 0 0 0 0 2 0.4000 43 28 27 0 0 0 0 0.0 0.855 0.145 0 0
NF	0.0000 0.2046 0 0 0 0 0 0 0 0 3 0.6000 15 14 14 0 0 0 0 0.126 0.773 0.101 0 0
GG	0.0000 0.0892 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 1 0 0 0.0 0.633 0.367 0 0
PA	0.2066 0.9579 0 1 0 0 0 0 0 0 5 1.0000 71 53 51 0 0 0 0 0.017 0.883 0.1 0 0

OQ	1.0000 0.4400 0 0 0 0 0 0 0 0 1 0.2500 16 14 14 1 1 0 1 0.176 0.741 0.083 0 0
PA	0.0249 0.6042 0 0 1 0 0 0 0 0 2 0.5000 31 28 28 0 1 1 0 0.038 0.719 0.243 0 0
NF	0.0000 0.2540 0 1 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0044 0.7654 0 0 0 0 0 0 0 0 4 1.0000 42 39 36 0 1 1 0 0.025 0.773 0.202 0 0

OQ	1.0000 0.5243 1 0 0 0 0 0 0 1 1 0.1000 31 29 27 1 0 0 0 0.133 0.723 0.143 0 0
PA	0.0866 0.5794 0 0 0 0 0 0 0 1 2 0.2000 26 22 20 0 0 0 0 0.08 0.92 0.0 0 0
FQ	0.2811 0.7167 0 1 0 0 0 0 0 0 3 0.3000 29 26 26 1 1 0 0 0.15 0.748 0.102 0 0
PA	0.1203 0.4573 0 0 0 0 0 0 0 0 4 0.4000 25 22 20 0 0 0 0 0.0 0.838 0.162 0 0
RQ	0.0302 0.2956 0 0 0 0 0 0 0 0 5 0.5000 8 8 8 1 0 0 0 0.113 0.671 0.216 0 0
FD	0.0292 0.1913 0 0 0 0 0 0 0 0 6 0.6000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0876 0.3266 0 0 0 0 0 0 0 0 7 0.7000 8 8 8 0 0 0 0 0.0 0.818 0.182 0 0
CQ	0.0000 0.1803 0 1 0 0 0 0 0 0 8 0.8000 3 3 3 1 0 0 0 0.0 0.633 0.367 0 0
PA	0.0212 0.2024 0 0 0 0 0 0 0 0 9 0.9000 10 9 9 0 0 0 0 0.0 0.861 0.139 0 0
PF	0.0000 0.2192 0 0 0 0 0 0 0 0 10 1.0000 8 8 8 1 1 1 0 0.0 0.584 0.416 0 0

OQ	1.0000 0.5609 1 0 0 1 0 0 0 0 1 0.2500 25 23 23 1 0 0 0 0.0 0.939 0.061 0 0
PA	0.1895 0.7914 1 0 0 0 1 1 0 0 2 0.5000 63 49 45 0 0 1 0 0.014 0.819 0.168 0 0
FD_PF	0.0122 0.3510 0 0 0 1 0 0 0 0 3 0.7500 8 8 8 1 1 0 0 0.0 0.694 0.306 1 0
GG	0.0000 0.4938 0 0 0 0 0 0 0 0 4 1.0000 19 18 18 0 1 1 0 0.0 0.724 0.276 0 0

OQ	1.0000 0.8652 1 0 0 0 1 0 0 1 1 0.2000 26 16 14 1 0 0 0 0.0 0.855 0.145 0 0
PA	0.7298 0.9179 0 0 1 0 0 0 0 1 2 0.4000 61 41 40 0 1 0 0 0.036 0.76 0.204 0 0
CQ_IR	0.0000 0.2840 1 0 0 0 0 0 0 0 3 0.6000 12 12 12 0 0 0 0 0.0 0.75 0.25 0 0
FQ_RQ	0.2203 0.2622 1 0 0 0 1 0 0 0 4 0.8000 5 5 4 0 0 0 0 0.0 0.833 0.167 0 0
PA	0.0398 0.2334 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4302 0 0 0 0 0 0 0 0 1 0.2500 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0176 0.7278 0 0 0 1 0 0 0 0 2 0.5000 17 17 17 0 0 0 0 0.0 0.915 0.085 0 0
FQ	0.0610 0.5714 1 0 0 0 0 0 0 0 3 0.7500 11 11 11 1 1 0 0 0.0 0.644 0.356 0 0
FD_NF	0.0000 0.3585 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.178 0.822 0.0 0 0

OQ	1.0000 0.7799 1 0 0 1 0 0 0 0 1 0.2500 27 26 25 1 1 0 0 0.06 0.885 0.056 0 1
FD	0.3981 0.7935 1 0 0 0 0 0 0 0 2 0.5000 17 14 14 0 0 0 0 0.0 0.822 0.178 0 0
FD_NF	0.0902 0.4128 0 1 0 1 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.135 0.798 0.067 0 0
FQ_IR	0.0199 0.2391 1 0 1 1 0 0 0 0 4 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4453 1 1 0 0 0 0 0 0 1 0.2500 20 16 16 1 1 0 0 0.0 0.763 0.237 0 0
PA	0.0304 0.6427 0 0 0 0 0 1 0 0 2 0.5000 19 19 18 0 0 1 0 0.044 0.857 0.099 0 0
PA	0.0478 0.6433 0 0 0 0 0 0 0 0 3 0.7500 13 13 12 0 0 0 0 0.0 0.881 0.119 0 0
PA	0.0991 0.8106 0 1 1 0 0 0 0 0 4 1.0000 43 33 32 0 0 0 0 0.0 0.914 0.086 0 0

OQ	1.0000 0.3503 1 0 0 0 0 0 0 0 1 0.2000 19 18 18 1 0 0 0 0.0 0.947 0.053 0 0
PA	0.0000 0.1471 0 0 0 0 0 0 0 0 2 0.4000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.3206 0 0 0 0 0 0 0 0 3 0.6000 10 10 10 1 1 0 0 0.0 0.608 0.392 0 0
PA	0.0834 0.7369 1 0 0 0 0 0 0 0 4 0.8000 15 13 13 0 0 0 0 0.057 0.834 0.109 0 0
FD	0.0000 0.8254 0 0 0 0 0 0 0 0 5 1.0000 26 24 24 1 1 0 0 0.0 0.791 0.209 0 0

OQ	1.0000 0.4817 1 0 1 0 0 0 0 1 1 0.2000 34 25 23 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0237 0.8022 1 1 1 1 0 0 0 0 2 0.4000 110 79 75 0 1 0 0 0.008 0.832 0.159 0 0
IR	0.0747 0.4433 1 0 1 0 0 0 0 0 3 0.6000 17 17 17 0 1 0 0 0.0 0.839 0.161 0 0
FD_PA	0.0287 0.4208 0 0 1 0 0 0 0 0 4 0.8000 33 30 28 0 0 0 0 0.0 0.885 0.115 0 0
FD_NF	0.0810 0.3249 0 0 0 0 0 0 0 0 5 1.0000 12 12 12 1 1 0 0 0.095 0.709 0.196 0 0

OQ	1.0000 0.8356 1 0 1 0 0 0 0 0 1 0.3333 22 20 20 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.3114 0.5750 0 0 0 0 0 0 0 0 2 0.6667 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0962 0.5059 0 0 0 0 0 0 0 0 3 1.0000 22 15 15 0 0 0 0 0.0 0.748 0.252 0 0

NF_OQ	1.0000 0.4710 1 0 0 0 0 0 0 0 1 0.2500 21 20 20 1 1 0 0 0.057 0.731 0.212 1 0
IR_PA	0.0152 0.5518 1 0 0 0 0 0 0 0 2 0.5000 32 29 28 0 1 1 0 0.0 0.79 0.21 0 0
CQ_FD	0.0098 0.6422 0 0 0 0 0 0 0 1 3 0.7500 32 27 26 1 0 0 0 0.0 0.834 0.166 0 0
GG	0.0000 0.5323 0 0 0 0 0 0 0 0 4 1.0000 19 18 18 0 1 1 0 0.0 0.708 0.292 1 0

OQ	1.0000 0.4854 1 0 1 0 0 0 0 0 1 0.2500 12 10 9 1 0 0 0 0.077 0.645 0.278 0 0
CQ_PA	0.2355 0.6596 1 0 0 1 0 0 0 1 2 0.5000 65 55 51 0 1 1 0 0.018 0.841 0.141 1 0
FD	0.3127 0.6369 0 0 1 1 0 0 0 1 3 0.7500 62 52 49 1 1 0 0 0.019 0.748 0.233 0 0
PF	0.0582 0.6323 0 0 0 0 0 0 0 1 4 1.0000 83 63 60 0 1 1 0 0.032 0.823 0.146 0 0

OQ	1.0000 0.6362 1 0 0 1 0 0 0 0 1 0.1250 46 39 38 1 0 0 0 0.052 0.867 0.081 0 0
PA	0.2417 0.6133 0 0 0 0 0 1 0 0 2 0.2500 31 26 26 0 1 0 0 0.153 0.73 0.118 0 0
FQ	0.3496 0.7782 1 1 0 0 0 0 0 0 3 0.3750 18 15 15 1 1 0 1 0.131 0.79 0.079 0 0
PA	0.0000 0.1143 0 0 0 0 0 0 0 0 4 0.5000 8 8 8 0 1 0 0 0.0 0.828 0.172 0 0
PF	0.2816 0.6518 0 0 0 0 0 0 0 0 5 0.6250 13 12 12 1 0 0 0 0.114 0.806 0.081 0 0
NF	0.2828 0.7176 1 0 0 0 1 0 0 0 6 0.7500 15 12 12 0 0 0 0 0.334 0.666 0.0 0 0
FQ_RQ	0.0000 0.0928 1 0 0 0 0 0 0 0 7 0.8750 3 3 3 0 0 0 0 0.0 0.877 0.123 0 0
NF	0.3165 0.6793 0 0 0 0 0 0 0 0 8 1.0000 15 15 15 1 0 0 1 0.159 0.639 0.201 0 0

OQ	1.0000 0.7077 1 0 1 0 0 0 0 0 1 0.1667 45 41 36 1 0 0 0 0.068 0.839 0.093 1 0
PA	0.0604 0.4634 0 0 0 0 0 0 0 0 2 0.3333 16 16 16 0 0 0 0 0.188 0.812 0.0 0 0
FD_FQ	0.1114 0.5917 1 0 0 0 0 0 1 0 3 0.5000 40 40 40 1 1 1 0 0.211 0.696 0.093 0 0
NF	0.0000 0.2676 0 0 0 0 0 0 0 0 4 0.6667 16 16 16 1 0 0 0 0.22 0.683 0.097 0 0
JK	0.3233 0.3015 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.1148 0.3212 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 0 0 0 0 0.197 0.803 0.0 0 0

OQ	1.0000 0.8676 0 1 0 0 0 1 0 1 1 0.2500 79 39 37 1 0 0 0 0.019 0.904 0.077 0 0
PA	0.1230 0.3692 0 0 0 0 0 0 0 0 2 0.5000 19 15 15 0 0 0 0 0.044 0.956 0.0 0 0
FD_FQ	0.3414 0.7000 0 0 1 1 0 0 0 0 3 0.7500 62 42 42 1 1 0 0 0.032 0.858 0.11 1 0
PA	0.2827 0.5851 0 0 0 0 0 1 0 0 4 1.0000 23 20 19 0 0 0 0 0.063 0.823 0.115 0 0

OQ	1.0000 0.5769 0 0 0 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.066 0.86 0.075 0 0
FD	0.0000 0.5126 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0156 0.6534 0 1 0 0 0 0 0 0 3 1.0000 33 31 31 0 0 0 0 0.0 0.793 0.207 0 0

FD_OQ	1.0000 0.5200 0 0 1 0 0 0 0 1 1 0.2000 57 46 46 1 0 0 0 0.062 0.908 0.03 0 1
FD_PA	0.1210 0.4829 0 0 1 0 0 0 0 0 2 0.4000 55 39 37 0 0 0 0 0.065 0.935 0.0 0 0
CQ	0.1546 0.7616 1 1 1 0 0 0 0 0 3 0.6000 135 83 79 0 0 1 0 0.015 0.849 0.136 0 0
NF	0.3329 0.3911 0 0 0 0 0 0 0 0 4 0.8000 29 25 25 0 0 0 0 0.155 0.845 0.0 0 1
FQ	0.1417 0.6632 1 0 0 0 0 0 0 0 5 1.0000 54 34 32 0 0 0 0 0.0 0.875 0.125 0 0

