OQ	1.0000 0.7714 1 0 0 0 0 0 0 1 1 0.2500 27 24 22 1 0 0 0 0.0 0.93 0.07 0 0
FD	0.2893 0.4313 0 0 0 0 0 0 0 0 2 0.5000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1960 0.4790 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 0 0 0 0 0.148 0.852 0.0 0 0
PA	0.3610 0.7773 0 0 0 0 0 0 0 0 4 1.0000 27 24 24 0 1 0 0 0.0 0.854 0.146 0 0

OQ	1.0000 0.6207 1 0 0 0 0 0 0 1 1 0.1667 34 31 31 1 1 0 0 0.119 0.739 0.142 0 0
IR	0.3064 0.6066 1 0 0 0 0 0 0 0 2 0.3333 65 52 52 0 1 0 0 0.0 0.849 0.151 0 0
FD	0.2374 0.5502 1 0 0 0 0 0 0 0 3 0.5000 60 56 55 1 1 0 0 0.018 0.887 0.095 0 0
IR_PA	0.4183 0.8239 1 1 0 1 0 0 0 0 4 0.6667 129 76 70 0 1 0 0 0.022 0.819 0.159 0 0
IR	0.1480 0.2765 1 0 0 0 0 0 0 0 5 0.8333 12 12 12 0 1 0 0 0.0 0.764 0.236 0 0
FD	0.1936 0.4154 0 0 1 0 0 0 0 0 6 1.0000 32 31 31 1 1 0 0 0.066 0.673 0.261 0 0

OQ	1.0000 0.6144 1 1 1 0 0 0 0 1 1 0.2000 55 46 44 1 0 0 1 0.097 0.89 0.013 0 0
PA	0.0784 0.4744 0 0 0 0 0 0 0 0 2 0.4000 32 27 24 0 0 0 0 0.0 0.793 0.207 0 0
PA	0.0319 0.3765 0 0 0 0 0 0 0 0 3 0.6000 30 26 25 0 0 0 0 0.087 0.76 0.153 0 1
CQ	0.0219 0.4054 0 0 1 1 0 0 0 1 4 0.8000 38 35 34 0 0 0 0 0.065 0.877 0.058 0 0
PF	0.1435 0.5452 0 0 0 1 1 0 0 0 5 1.0000 42 41 38 1 1 0 0 0.025 0.812 0.163 1 0

OQ	1.0000 0.7514 1 0 0 0 0 0 0 0 1 0.3333 26 25 24 1 0 0 0 0.0 0.941 0.059 0 0
PA	0.1044 0.6321 0 0 0 0 0 0 0 0 2 0.6667 14 11 11 0 0 0 0 0.0 0.744 0.256 0 0
PA	0.0687 0.4528 0 0 0 1 0 0 0 0 3 1.0000 22 19 18 0 0 0 0 0.194 0.7 0.106 0 0

OQ	1.0000 0.5986 1 0 1 0 0 0 0 0 1 0.1429 32 29 29 1 1 1 1 0.106 0.733 0.16 0 0
FD_PA	0.1703 0.6143 0 0 0 0 0 0 0 0 2 0.2857 40 35 34 0 1 1 0 0.031 0.84 0.129 1 0
FD_FQ	0.2014 0.6346 1 1 1 0 0 0 0 0 3 0.4286 25 21 19 1 1 0 0 0.113 0.801 0.086 0 0
FD_RQ	0.0904 0.4495 0 1 1 0 0 0 0 0 4 0.5714 27 24 24 0 0 0 0 0.0 0.815 0.185 0 0
FQ	0.0000 0.1376 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 1 0 0.0 0.753 0.247 0 0
PA	0.1273 0.4812 0 0 0 0 0 0 0 0 6 0.8571 21 20 20 0 1 0 0 0.051 0.822 0.127 0 0
FD_RQ	0.2395 0.4749 1 1 0 0 0 0 0 0 7 1.0000 15 14 14 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5689 1 0 1 0 0 0 0 0 1 0.3333 21 19 19 1 1 0 0 0.0 0.836 0.164 0 0
PA	0.4315 0.9502 0 0 1 0 0 0 0 1 2 0.6667 136 81 76 0 0 0 0 0.0 0.92 0.08 0 0
PA	0.0160 0.3286 0 0 0 0 0 0 0 1 3 1.0000 31 30 30 0 0 0 0 0.036 0.909 0.055 0 0

FD_OQ	1.0000 0.4833 1 0 1 1 0 0 0 1 1 0.2500 11 11 11 1 0 0 0 0.042 0.958 0.0 0 0
RQ	0.0000 0.6757 0 0 0 0 0 0 0 0 2 0.5000 27 21 20 0 0 0 0 0.051 0.659 0.29 0 0
IR	0.0257 0.5285 1 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 1 0 0 0.072 0.768 0.16 0 0
FD	0.0000 0.3236 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 1 0 0 0.089 0.492 0.418 0 0

OQ	1.0000 0.4841 0 0 0 0 0 0 0 0 1 0.2500 19 17 17 1 0 0 0 0.176 0.824 0.0 0 0
PA	0.3153 0.9712 0 0 0 1 0 0 0 0 2 0.5000 195 104 95 0 1 0 0 0.021 0.928 0.051 0 0
NF	0.0304 0.1499 0 1 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.104 0.896 0.0 0 0
RQ	0.3932 0.1677 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 0 0 0 0.289 0.711 0.0 0 0

OQ	1.0000 0.8181 0 0 0 1 0 1 0 0 1 0.3333 28 26 26 1 1 0 0 0.027 0.812 0.161 0 0
PA	0.2585 0.6829 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 0 0 0 0 0.281 0.571 0.148 0 0
PA	0.0932 0.5642 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.857 0.143 0 0

OQ	1.0000 0.3997 1 0 1 0 0 0 0 0 1 0.1250 48 41 40 1 0 0 0 0.12 0.825 0.055 0 1
PA	0.1045 0.2761 0 0 0 0 0 0 0 0 2 0.2500 14 14 14 0 0 0 0 0.0 0.906 0.094 0 0
FD_NF	0.1558 0.2340 1 0 0 0 0 0 0 0 3 0.3750 20 15 14 1 0 0 0 0.209 0.745 0.047 0 0
PA	0.0690 0.6723 0 0 1 0 0 0 0 0 4 0.5000 124 81 78 0 0 0 0 0.03 0.889 0.081 0 0
PA	0.1235 0.6154 0 0 1 0 0 0 0 0 5 0.6250 125 86 82 0 0 0 0 0.031 0.824 0.144 0 0
FD_NF	0.0522 0.2376 0 0 0 0 0 0 0 1 6 0.7500 22 21 21 1 0 0 0 0.0 0.906 0.094 0 0
FD_PA	0.1186 0.2948 0 0 0 0 0 0 0 0 7 0.8750 26 24 24 0 0 0 0 0.0 0.894 0.106 0 0
PF	0.0000 0.4043 0 0 0 0 0 0 0 0 8 1.0000 37 32 31 1 1 0 0 0.0 0.791 0.209 1 0

OQ	1.0000 0.5398 0 0 1 0 0 0 0 0 1 0.2000 22 21 21 1 0 0 0 0.068 0.879 0.053 0 0
PA	0.1626 0.7096 1 0 0 1 0 0 0 0 2 0.4000 49 41 40 0 1 1 0 0.0 0.85 0.15 0 0
PF	0.0830 0.4001 0 0 0 0 0 0 0 0 3 0.6000 21 19 19 1 1 0 0 0.0 0.71 0.29 0 0
PA	0.0000 0.4462 0 0 0 0 0 0 0 0 4 0.8000 19 18 18 0 1 0 0 0.0 0.636 0.364 0 0
FQ_RQ	0.1746 0.4185 1 0 1 0 0 0 0 0 5 1.0000 13 10 10 0 0 0 0 0.0 0.785 0.215 0 0

IR_OQ	1.0000 0.5339 1 0 0 0 0 0 0 1 1 0.1667 13 11 11 1 0 0 0 0.119 0.881 0.0 0 0
PA	0.3893 0.7000 0 0 0 0 0 0 0 0 2 0.3333 41 32 31 0 1 1 0 0.104 0.812 0.084 0 0
FD	0.1369 0.3467 1 0 0 0 0 0 0 0 3 0.5000 16 16 15 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3017 0.7548 0 0 0 0 0 0 0 0 4 0.6667 84 59 57 0 1 1 0 0.063 0.854 0.083 0 0
FD_OQ	0.3364 0.4874 0 0 0 0 0 0 0 0 5 0.8333 12 11 11 0 0 0 0 0.181 0.819 0.0 0 0
PA	0.0212 0.5269 0 0 1 0 0 0 0 0 6 1.0000 48 33 31 0 1 1 0 0.047 0.856 0.096 0 0

OQ	1.0000 0.2183 1 0 0 0 0 0 1 0 1 0.2000 12 12 12 1 0 0 0 0.0 0.8 0.2 0 0
FD_PA	0.0243 0.9595 1 0 0 0 0 0 0 0 2 0.4000 119 83 77 0 0 0 0 0.015 0.775 0.21 0 0
PF	0.1395 0.2073 0 0 0 0 0 0 0 0 3 0.6000 11 11 11 1 0 0 0 0.0 0.476 0.524 2 0
GG	0.0000 0.0267 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 0.5 0.5 0 0
FD_PA	0.0518 0.2981 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6695 0 0 0 0 0 0 0 0 1 0.3333 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.2763 0.6599 1 0 0 0 0 0 0 0 2 0.6667 15 15 14 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1700 0.7106 0 0 0 0 0 0 0 0 3 1.0000 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.8495 1 1 0 1 0 0 0 1 1 0.2000 128 71 67 1 1 0 0 0.023 0.95 0.027 2 0
PA	0.1040 0.4230 0 0 0 0 0 0 1 0 2 0.4000 47 40 38 0 1 0 0 0.0 0.649 0.351 1 0
CQ	0.0645 0.3283 1 0 1 0 0 0 0 0 3 0.6000 31 28 28 1 1 0 1 0.09 0.833 0.077 0 0
PA	0.1159 0.3577 0 0 0 0 0 0 0 0 4 0.8000 34 27 27 0 0 0 0 0.0 0.87 0.13 0 0
PA	0.4696 0.6740 1 0 0 0 0 0 0 0 5 1.0000 48 32 30 0 0 0 0 0.0 0.887 0.113 1 0

OQ	1.0000 0.7358 0 0 0 0 0 0 0 1 1 0.3333 21 18 18 1 0 0 0 0.0 0.793 0.207 0 0
PA	0.4013 0.8662 0 0 0 0 0 0 0 1 2 0.6667 58 51 48 0 1 0 0 0.0 0.846 0.154 0 0
IR	0.0302 0.2919 0 0 0 1 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 0.913 0.087 1 0

OQ	1.0000 0.5815 1 1 0 0 0 0 0 0 1 0.2500 50 41 39 1 0 0 0 0.026 0.897 0.077 0 0
PA	0.0506 0.6961 0 0 1 0 0 0 0 0 2 0.5000 66 49 45 0 1 0 0 0.0 0.827 0.173 1 0
FD	0.0085 0.4705 0 0 1 0 0 0 0 1 3 0.7500 18 17 16 1 0 0 0 0.0 0.862 0.138 1 0
FD_PA	0.0421 0.6266 0 0 1 1 0 0 0 0 4 1.0000 35 27 24 0 0 0 0 0.035 0.848 0.117 0 0

OQ	1.0000 0.6493 1 0 1 0 0 0 0 1 1 0.3333 29 22 20 1 1 1 0 0.055 0.807 0.138 0 0
PA	0.2055 0.8537 1 0 1 0 0 0 0 0 2 0.6667 72 51 48 0 0 1 0 0.045 0.9 0.055 0 0
FQ_RQ	0.3730 0.4637 1 0 1 0 0 0 0 1 3 1.0000 12 12 11 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6256 1 0 1 0 0 0 0 0 1 0.2500 37 24 24 1 1 0 0 0.0 0.754 0.246 0 0
PA	0.1202 0.7610 0 0 0 0 0 0 0 0 2 0.5000 89 63 57 0 1 0 0 0.0 0.821 0.179 0 0
CQ_IR	0.2934 0.6304 0 0 0 0 0 0 0 1 3 0.7500 21 18 18 1 1 0 0 0.0 0.808 0.192 0 0
PA	0.0011 0.3805 1 0 0 0 0 0 0 0 4 1.0000 34 30 30 0 1 0 0 0.0 0.752 0.248 0 0

OQ	1.0000 0.5589 1 0 0 1 0 0 0 0 1 0.3333 13 13 12 1 0 0 0 0.0 0.885 0.115 0 0
IR	0.0000 0.6228 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.0 0.868 0.132 0 0
FD_PF	0.1212 0.7733 0 0 0 0 0 0 0 0 3 1.0000 18 18 18 1 1 0 0 0.07 0.646 0.284 0 0

OQ	1.0000 0.7258 0 0 0 0 0 0 0 0 1 0.2500 58 44 40 1 1 0 0 0.059 0.803 0.138 0 0
PA	0.0986 0.6564 0 0 1 0 1 0 0 0 2 0.5000 39 35 35 0 0 0 0 0.026 0.848 0.126 0 0
PA_PF	0.1258 0.3902 0 0 0 0 0 0 0 0 3 0.7500 19 19 19 1 1 0 0 0.067 0.691 0.242 0 0
GG	0.0000 0.2125 0 0 0 0 0 0 0 0 4 1.0000 10 10 10 0 1 0 0 0.042 0.625 0.333 0 0

FD_OQ	1.0000 0.8727 0 0 0 0 0 0 0 1 1 0.2500 48 45 43 1 0 0 0 0.046 0.954 0.0 0 0
PA	0.2800 0.5812 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2729 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.2019 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6074 0 0 0 0 0 0 0 1 1 0.3333 19 17 17 1 0 0 0 0.0 0.954 0.046 0 0
IR_PA	0.1180 0.8261 1 0 0 0 0 0 0 0 2 0.6667 63 47 44 0 1 0 0 0.0 0.885 0.115 0 0
FD_IR	0.2263 0.5365 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.897 0.103 0 0

IR_OQ	1.0000 0.5967 0 0 0 1 0 0 0 0 1 0.2500 39 35 34 1 0 0 0 0.0 0.908 0.092 0 0
IR	0.2697 0.6537 1 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.0 0.748 0.252 0 0
FD	0.1476 0.3236 0 0 0 1 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.0 0.929 0.071 0 0
PA	0.0291 0.7338 0 0 1 0 0 0 0 0 4 1.0000 56 45 43 0 1 0 0 0.044 0.832 0.124 0 0

OQ	1.0000 0.9244 1 1 1 0 0 0 0 0 1 0.2500 123 66 63 1 1 0 0 0.009 0.935 0.055 0 0
PA	0.0198 0.2834 0 0 0 0 0 1 0 0 2 0.5000 34 29 27 0 1 0 0 0.0 0.958 0.042 0 0
FQ_RQ	0.3332 0.4358 1 1 0 0 0 0 0 0 3 0.7500 13 13 13 0 0 0 0 0.171 0.757 0.073 0 0
PA	0.0973 0.3482 0 0 0 0 0 0 0 0 4 1.0000 40 37 36 0 1 0 0 0.036 0.817 0.147 1 0

OQ	1.0000 0.4364 0 0 0 0 0 0 0 0 1 0.2500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.1488 0.5945 1 0 0 1 0 0 0 1 2 0.5000 55 46 45 0 1 0 0 0.024 0.765 0.211 0 0
FD_PA	0.0936 0.3431 0 0 0 0 0 0 0 1 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0291 0.7062 0 0 0 0 0 0 0 1 4 1.0000 47 37 36 0 1 0 0 0.0 0.786 0.214 0 0

OQ	1.0000 0.9421 1 1 0 0 0 0 0 0 1 0.3333 56 42 38 1 1 0 0 0.025 0.768 0.207 0 0
PA	0.5231 0.7761 0 0 0 0 0 0 0 0 2 0.6667 17 12 10 0 0 0 0 0.0 0.857 0.143 0 0
IR	0.0000 0.0433 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7407 0 0 0 0 0 0 0 0 1 0.3333 34 30 29 1 0 1 0 0.106 0.755 0.14 2 0
PA	0.0027 0.5587 0 0 1 0 0 0 0 0 2 0.6667 41 39 38 0 0 0 0 0.0 0.92 0.08 0 0
PF	0.0670 0.4248 0 0 0 0 0 0 0 0 3 1.0000 15 14 13 0 1 1 0 0.0 0.838 0.162 1 0

FD_OQ	1.0000 0.4742 1 0 1 0 0 0 0 1 1 0.3333 9 9 9 1 0 0 0 0.146 0.854 0.0 0 0
FD_PA	0.2891 0.9317 0 0 0 0 1 0 0 1 2 0.6667 63 54 51 0 0 0 0 0.081 0.825 0.094 0 0
FD_PA	0.0000 0.3494 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5195 0 0 1 1 0 0 0 1 1 0.2500 34 28 28 1 0 1 0 0.03 0.775 0.195 0 0
FD_IR_PA	0.2783 0.5130 1 0 0 0 0 0 0 1 2 0.5000 47 38 37 0 1 0 0 0.034 0.84 0.126 0 1
RQ	0.1596 0.2892 1 1 0 0 0 0 0 1 3 0.7500 10 9 9 0 0 0 0 0.088 0.814 0.098 0 0
PA	0.1473 0.8447 0 1 1 0 0 0 0 0 4 1.0000 111 85 82 0 1 0 1 0.078 0.829 0.094 0 0

OQ	1.0000 0.6863 1 0 0 1 0 0 0 0 1 0.3333 20 17 17 1 0 0 0 0.0 0.805 0.195 0 0
PA	0.0520 0.6296 0 0 0 0 0 0 0 0 2 0.6667 34 30 30 0 1 1 0 0.0 0.773 0.227 0 0
FQ	0.3604 0.6265 1 0 0 0 0 0 1 0 3 1.0000 15 14 14 0 0 0 0 0.182 0.614 0.204 0 0

OQ	1.0000 0.4932 1 0 1 0 0 0 0 0 1 0.3333 19 17 17 1 0 0 0 0.0 0.914 0.086 0 0
PA	0.0589 0.8566 1 0 1 0 0 0 0 0 2 0.6667 78 57 55 0 0 1 0 0.011 0.869 0.12 0 0
PF	0.0000 0.2935 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 1 1 1 0 0.0 0.546 0.454 0 0

OQ	1.0000 0.7626 1 0 1 0 0 0 0 0 1 0.1667 49 36 34 1 0 0 1 0.0 0.972 0.028 0 0
PA	0.1435 0.4484 0 0 0 0 0 0 0 0 2 0.3333 32 32 31 0 0 0 0 0.0 0.915 0.085 0 0
CQ_FQ	0.5282 0.5689 1 1 0 1 0 0 0 0 3 0.5000 19 18 18 1 1 0 0 0.0 0.95 0.05 0 0
PA	0.0402 0.3595 0 1 0 0 0 0 0 0 4 0.6667 23 21 20 0 0 0 0 0.0 0.884 0.116 0 0
FD_FQ_NF	0.0132 0.2882 0 0 0 0 0 0 0 0 5 0.8333 20 20 20 1 0 0 0 0.026 0.825 0.149 0 0
PA	0.0423 0.3886 0 0 0 0 0 0 0 0 6 1.0000 26 24 24 0 0 0 0 0.044 0.789 0.167 0 0

JK	1.0000 0.3699 0 0 0 0 0 0 0 0 1 0.3333 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5940 0 0 0 0 0 0 0 0 2 0.6667 11 11 11 1 0 0 0 0.0 0.839 0.161 0 0
PA	0.0000 0.8062 0 0 0 0 0 0 0 0 3 1.0000 39 33 33 0 0 0 0 0.03 0.941 0.029 0 0

OQ	1.0000 0.6843 1 0 1 0 0 0 0 1 1 0.3333 38 31 31 1 0 1 0 0.053 0.923 0.024 0 0
IR	0.0353 0.2703 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 1 0 0 0.056 0.594 0.35 0 0
PF	0.0064 0.6906 0 0 0 0 0 0 1 0 3 1.0000 34 28 26 1 1 1 0 0.0 0.856 0.144 1 0

